eng,deu
He's sick and was hospitalized.,Er ist krank und wurde ins Krankenhaus eingeliefert.
You've lied to me before. Why should I trust you now?,Ihr habt mich schon einmal belogen. Warum sollte ich euch jetzt trauen?
Tom didn't even have the decency to say it was his fault.,"Tom hatte nicht einmal den Anstand zu sagen, dass es seine Schuld war."
The smell of roses filled the room.,Der Duft von Rosen erfüllte das Zimmer.
I'm not used to making speeches in public.,"Ich bin es nicht gewohnt, öffentlich aufzutreten."
How long have you been waiting?,Wie lange wartet ihr schon?
He couldn't take it any longer.,Er konnte es nicht länger ertragen.
They move from place to place.,Sie ziehen von Ort zu Ort.
Tom raised his son without any help.,Tom zog seinen Sohn ohne fremde Hilfe auf.
Tom has bad eyes.,Tom hat schlechte Augen.
I have to translate the sentences.,Ich muss die Sätze übersetzen.
This is our chance.,Das ist unsere Chance.
Would you please boil an egg for me?,Würdest du mir bitte ein Ei kochen?
Tom daydreamed for a few minutes.,Tom gab sich einige Minuten Tagträumereien hin.
He said nothing that would make her angry.,"Er sagte nichts, das sie verärgern würde."
Tom made a big mistake.,Tom hat einen großen Fehler gemacht.
Tom is going to be glad to see you.,"Tom wird sich freuen, euch zu sehen."
This can't be right.,Das kann nicht stimmen.
That's news to me.,Das ist mir neu.
Do you know what he did?,"Weißt du, was er gemacht hat?"
A pretty waitress waited on us.,Eine schöne Kellnerin bediente uns.
Can I borrow your book for a minute?,Kann ich dein Buch für eine Minute ausleihen?
Shouldn't somebody be helping Tom?,Sollte Tom nicht jemand helfen?
I must get back to my work.,Ich muss mich wieder an die Arbeit machen.
Many people think that children spend too much time watching television.,"Viele finden, dass Kinder zu viel Zeit vor dem Fernseher verbringen."
The ice melted into a puddle of water.,Das Eis schmolz zu einer Wasserlache.
Where did you get that document?,Woher hast du das Dokument?
He didn't say a word.,Er sprach kein einziges Wort.
Don't you read books?,Lest ihr keine Bücher?
We're so glad to have you here tonight.,"Wir freuen uns sehr, dass ihr heute Abend hier seid."
The recent advances in medicine are remarkable.,Die jüngsten Fortschritte in der Medizin sind bemerkenswert.
Women don't drive as well as men.,Frauen fahren nicht so gut wie Männer.
I'm doing homework.,Ich mache Hausaufgaben.
Lie on your left side.,Lege dich auf die linke Seite.
That's enough for today. I'm tired.,"Es reicht für heute, ich bin müde."
I don't approve of it.,Ich halte nichts davon.
"Where are you from, Tom?","Woher kommst du, Tom?"
A squirrel suddenly came running out of nowhere.,Ein Eichhörnchen kam plötzlich wie aus dem Nichts herbeigelaufen.
When was the last time you did the dishes?,Wann hast du dich das letzte Mal um den Abwasch gekümmert?
Tom has some very rich friends.,Tom hat einige sehr reiche Freunde.
Please turn down the stereo a little.,Bitte mache das Stereogerät ein bisschen leiser.
Tom isn't an artist.,Tom ist kein Künstler.
I had no problem with that.,Damit hatte ich kein Problem.
Tom is a psycho.,Tom hat sie nicht mehr alle.
I don't feel like dancing.,Ich möchte nicht tanzen.
Tom finally realized that he'd been wrong.,"Tom hat es letztendlich eingesehen, dass er falsch lag."
It's too noisy in here.,Hier ist es zu laut.
Tom wanted to turn himself in.,Tom wollte sich der Polizei stellen.
What can have induced him to behave so cruelly?,"Was mag ihn dazu veranlasst haben, sich so gemein zu verhalten?"
When is a good time for you?,Wann passt es dir?
What kind of vegetables do you grow?,Was für Gemüse bauen Sie an?
I hope neither of them was injured in the crash.,"Ich hoffe, keiner von beiden wurde bei dem Unfall verletzt."
"If you buy me an ice cream, I'll kiss you.","Wenn du mir ein Eis kaufst, küss ich dich."
Are you having fun?,Amüsierst du dich gut?
Let's wait until the rain stops.,Lass uns warten bis der Regen aufhört.
Sign here.,Unterschreiben Sie hier.
"Tom has gone to get a haircut, but he should be back soon.","Tom ist zum Friseur gegangen, aber er müsste bald zurück sein."
You have ten minutes to make up your mind.,"Sie haben zehn Minuten, um sich zu entscheiden."
I wasn't feeling well.,Es ging mir nicht gut.
Tom collected his thoughts for a minute.,Tom bedachte sich eine Minute lang.
Tom is a good listener.,Tom ist ein guter Zuhörer.
Thanks for helping out.,"Danke, dass ihr ausgeholfen habt!"
What do you say we go watch a movie?,"Was hieltest du davon, wenn wir ins Kino gingen?"
There's no need to be embarrassed.,Du musst dich nicht schämen.
Do you agree with that?,Sind Sie damit einverstanden?
Tom got a small portion of pie.,Tom erhielt eine kleine Kuchenportion.
I've already started reading that book.,"Ich habe schon begonnen, dieses Buch zu lesen."
Do you want to hear the truth?,Wollen Sie die Wahrheit hören?
I don't want Tom messing it up for us.,"Ich möchte nicht, das Tom uns die Sache verdirbt."
Where are the car keys?,Wo sind die Autoschlüssel?
Do you want to be rich?,Wollen Sie reich werden?
I normally don't drink coffee.,Ich trinke üblicherweise keinen Kaffee.
It would be better if you didn't say anything.,"Es wäre besser, wenn du schwiegest."
I continued reading the book.,Ich las das Buch weiter.
"Tom is unmarried, but Mary isn't.","Tom ist nicht verheiratet, aber Mary schon."
I'm not interested in fashion at all.,Ich interessiere mich überhaupt nicht für Mode.
Tom made me look through his photo album.,Tom ließ mich sein Fotoalbum durchblättern.
I'm trying to tell you what needs to be done.,"Ich versuche dir mitzuteilen, was zu tun ist."
Is there anything else I should know?,Sollte ich sonst noch etwas wissen?
I think what we just heard was Tom's voice.,"Ich glaube, das, was wir gerade gehört haben, war Toms Stimme."
"In the fall, many birds head for the south.",Im Herbst ziehen viele Vögel in den Süden.
We've got plans of our own.,Wir haben eigene Pläne.
How cool is this?,Wie cool ist das denn?
I know the answer already.,Die Antwort kenne ich bereits.
Tom isn't playing tennis now.,Tom spielt gerade kein Tennis.
She is very cross with him.,Sie ist sehr verärgert über ihn.
We don't do that as often as we used to.,Wir tun das nicht mehr so oft wie ehemals.
Are you sure about this?,Bist du dir da sicher?
We've got a long day ahead of us.,Wir haben heute einen langen Tag vor uns.
