eng,deu
You won't be needing that where you're going.,"Wo Sie hingehen, werden Sie das nicht benötigen."
You have an hour.,Du hast eine Stunde.
Why does Tom want to do that now?,Warum möchte Tom das jetzt machen?
He was never to see his wife and family again.,Er würde seine Frau und seine Familie nie wieder sehen.
I was alone in the classroom.,Ich war alleine im Klassenzimmer.
I'm different from my father.,Ich bin anders als mein Vater.
I'm really proud of Tom.,Ich bin echt stolz auf Tom.
Man is mortal.,Der Mensch ist sterblich.
Tom took off like a rocket.,Tom ging ab wie eine Rakete.
I can't believe Tom made a mistake like that.,"Ich kann nicht glauben, dass Tom einen solchen Fehler gemacht hat."
It wasn't until evening that the cannons fell silent.,Erst am Abend verstummten die Kanonen.
She used to play tennis every Sunday.,Sie spielte jeden Sonntag Tennis.
Tom wears an eyepatch.,Tom trägt eine Augenklappe.
Tom's my nephew.,Tom ist mein Neffe.
Tom won't come to our party.,Tom wird nicht zu unserer Fete kommen.
Tom is in the back yard.,Tom ist im Garten.
Tom is suffering from cancer.,Tom hat Krebs.
He is different from his older brother.,Er ist anders als sein älterer Bruder.
Tom was hilarious.,Tom war urkomisch.
"This bicycle is old, but it's better than nothing.","Dieses Fahrrad ist zwar alt, doch besser als nichts."
Does it matter to you when we come?,"Macht es Ihnen etwas aus, wann wir kommen?"
I've finished reading the book.,Ich habe mit dem Lesen des Buches aufgehört.
I saw Tom running down the street.,Ich sah Tom die Straße hinunter laufen.
I'm a tourist.,Ich bin ein Tourist.
You look fabulous in black.,Du siehst in Schwarz phantastisch aus!
He and I are brothers.,Er und ich sind Brüder.
They called the village New Amsterdam.,Sie nannten das Dorf Neu-Amsterdam.
Tom is really tall.,Tom ist ziemlich groß.
The drugstore is at the end of this road.,Die Apotheke befindet sich am Ende dieser Straße.
The man is wearing a pair of glasses.,Der Mann trägt eine Brille.
The house Tom built is wonderful.,"Das Haus, das Tom gebaut hat, ist wunderschön."
How do we get out of this building?,Wie kommen wir aus diesem Gebäude heraus?
Maybe I should have spoken with Tom.,Vielleicht hätte ich mit Tom sprechen sollen.
My grandpa believes that the moon landing was a hoax.,"Mein Großvater glaubt, dass die Mondlandung ein Schwindel war."
You're almost right.,Du hast fast recht.
Make sure Tom gets home safely.,"Sieh zu, dass Tom gut zu Hause ankommt."
It will be finished in a day or two.,"Es wird in ein, zwei Tagen fertig sein."
Don't make so much noise.,Macht nicht so viel Lärm.
Does Tom think he can win?,"Glaubt Tom, dass er gewinnen kann?"
He was resting under a tree when an apple fell on his head.,"Als er sich gerade unter einem Baum ausruhte, fiel ihm ein Apfel auf den Kopf."
Tom didn't have long to wait.,Tom musste nicht lange warten.
Tom is a very attractive and intelligent man.,Tom ist ein sehr attraktiver und intelligenter Mann.
What are you doing here today?,Was machst du heute hier?
Tom loves fishing.,Tom fischt sehr gerne.
